section_file,line,test_description,assigned_feature,classification,confidence
01-infrastructure.sh,182,.cursorrules NOT symlink,F1,section-direct,high
01-infrastructure.sh,182,.cursorrules is symlink,F1,section-direct,high
01-infrastructure.sh,185,.github/copilot-instructions.md is symlink,F1,section-direct,high
01-infrastructure.sh,183,.windsurfrules NOT symlink,F1,section-direct,high
01-infrastructure.sh,183,.windsurfrules is symlink,F1,section-direct,high
01-infrastructure.sh,181,CLAUDE.md is NOT symlink,F1,section-direct,high
01-infrastructure.sh,181,CLAUDE.md is symlink,F1,section-direct,high
01-infrastructure.sh,197,No old CLAUDE_CONTEXT.md,F1,section-direct,high
01-infrastructure.sh,197,Stale CLAUDE_CONTEXT.md exists,F1,section-direct,high
01-infrastructure.sh,196,WORKSPACE_CONTEXT.md MISSING,F1,section-direct,high
01-infrastructure.sh,196,WORKSPACE_CONTEXT.md exists at root,F1,section-direct,high
01-infrastructure.sh,202,Workspace: all 5 agent config symlinks resolve (not broken),F1,section-direct,high
01-infrastructure.sh,202,Workspace: one or more workspace symlinks broken,F1,section-direct,high
01-infrastructure.sh,185,copilot NOT symlink,F1,section-direct,high
01-infrastructure.sh,194,copilot → $target (wrong),F1,section-direct,high
01-infrastructure.sh,194,copilot → ../portable-spec-kit.md,F1,section-direct,high
01-infrastructure.sh,230,Setup: $f content DIFFERS,F2,section-direct,high
01-infrastructure.sh,230,Setup: $f content matches source,F2,section-direct,high
01-infrastructure.sh,225,Setup: .clinerules NOT symlink,F2,section-direct,high
01-infrastructure.sh,225,Setup: .clinerules symlink,F2,section-direct,high
01-infrastructure.sh,223,Setup: .cursorrules NOT symlink,F2,section-direct,high
01-infrastructure.sh,223,Setup: .cursorrules symlink,F2,section-direct,high
01-infrastructure.sh,224,Setup: .windsurfrules NOT symlink,F2,section-direct,high
01-infrastructure.sh,224,Setup: .windsurfrules symlink,F2,section-direct,high
01-infrastructure.sh,222,Setup: CLAUDE.md NOT symlink,F2,section-direct,high
01-infrastructure.sh,222,Setup: CLAUDE.md symlink,F2,section-direct,high
01-infrastructure.sh,226,Setup: copilot NOT symlink,F2,section-direct,high
01-infrastructure.sh,226,Setup: copilot symlink,F2,section-direct,high
01-infrastructure.sh,236,Setup: edit source → .cursorrules updated,F2,section-direct,high
01-infrastructure.sh,235,Setup: edit source → CLAUDE.md updated,F2,section-direct,high
01-infrastructure.sh,221,Setup: source file MISSING,F2,section-direct,high
01-infrastructure.sh,221,Setup: source file created,F2,section-direct,high
01-infrastructure.sh,235,Setup: symlink not syncing,F2,section-direct,high
01-infrastructure.sh,240,Setup: temp dir cleaned,F2,section-direct,high
01-infrastructure.sh,353,$f is not valid markdown,F21,section-direct,high
01-infrastructure.sh,353,$f is valid markdown (starts with #),F21,section-direct,high
01-infrastructure.sh,349,'prefers Claude' found,F21,section-direct,high
01-infrastructure.sh,346,.claude/ path found,F21,section-direct,high
01-infrastructure.sh,304,Agent B reads Agent A's decisions,F21,section-direct,high
01-infrastructure.sh,303,Agent B reads Agent A's next task,F21,section-direct,high
01-infrastructure.sh,302,Agent B reads Agent A's progress,F21,section-direct,high
01-infrastructure.sh,301,Agent B reads Agent A's version,F21,section-direct,high
01-infrastructure.sh,320,Agent B reads communication style,F21,section-direct,high
01-infrastructure.sh,321,Agent B reads delegation preference,F21,section-direct,high
01-infrastructure.sh,319,Agent B reads user name from Agent A's profile,F21,section-direct,high
01-infrastructure.sh,342,Agent B sees Agent A's completed tasks,F21,section-direct,high
01-infrastructure.sh,343,Agent B sees Agent A's pending tasks,F21,section-direct,high
01-infrastructure.sh,263,Agent content mismatch,F21,section-direct,high
01-infrastructure.sh,380,Agent switching: temp dir cleaned,F21,section-direct,high
01-infrastructure.sh,263,All 5 agents read identical framework content,F21,section-direct,high
01-infrastructure.sh,348,Claude Opus found,F21,section-direct,high
01-infrastructure.sh,362,Co-Authored-By does NOT mention Claude,F21,section-direct,high
01-infrastructure.sh,361,Co-Authored-By is agent-specific,F21,section-direct,high
01-infrastructure.sh,362,Co-Authored-By mentions Claude,F21,section-direct,high
01-infrastructure.sh,361,Co-Authored-By uses generic 'AI Agent',F21,section-direct,high
01-infrastructure.sh,320,Communication style lost,F21,section-direct,high
01-infrastructure.sh,342,Completed tasks lost,F21,section-direct,high
01-infrastructure.sh,304,Context decisions lost,F21,section-direct,high
01-infrastructure.sh,303,Context next task lost,F21,section-direct,high
01-infrastructure.sh,302,Context progress lost,F21,section-direct,high
01-infrastructure.sh,301,Context version lost,F21,section-direct,high
01-infrastructure.sh,321,Delegation lost,F21,section-direct,high
01-infrastructure.sh,271,Edit source → all 5 agents see change instantly,F21,section-direct,high
01-infrastructure.sh,357,Framework missing profile directory reference,F21,section-direct,high
01-infrastructure.sh,357,Framework references .portable-spec-kit/user-profile/,F21,section-direct,high
01-infrastructure.sh,349,No 'prefers Claude' in framework,F21,section-direct,high
01-infrastructure.sh,346,No .claude/ paths in framework,F21,section-direct,high
01-infrastructure.sh,348,No Claude Opus in framework,F21,section-direct,high
01-infrastructure.sh,347,No anthropic references in framework,F21,section-direct,high
01-infrastructure.sh,358,No embedded personal profile in framework,F21,section-direct,high
01-infrastructure.sh,343,Pending tasks lost,F21,section-direct,high
01-infrastructure.sh,358,Personal profile still embedded,F21,section-direct,high
01-infrastructure.sh,319,Profile name lost,F21,section-direct,high
01-infrastructure.sh,367,Switch 1 failed,F21,section-direct,high
01-infrastructure.sh,367,Switch 1: Claude writes task,F21,section-direct,high
01-infrastructure.sh,370,Switch 2: Claude's task lost,F21,section-direct,high
01-infrastructure.sh,371,Switch 2: Cursor adds own task,F21,section-direct,high
01-infrastructure.sh,370,Switch 2: Cursor preserves Claude's task,F21,section-direct,high
01-infrastructure.sh,371,Switch 2: Cursor write failed,F21,section-direct,high
01-infrastructure.sh,376,Switch 3: Copilot reads all data from Claude + Cursor,F21,section-direct,high
01-infrastructure.sh,376,Switch 3: data loss on read,F21,section-direct,high
01-infrastructure.sh,271,Symlink sync broken,F21,section-direct,high
01-infrastructure.sh,347,anthropic reference found,F21,section-direct,high
01-infrastructure.sh,397,Framework has global lookup,F11,section-direct,high
01-infrastructure.sh,396,Framework has workspace lookup,F11,section-direct,high
01-infrastructure.sh,393,Framework missing new profile path,F11,section-direct,high
01-infrastructure.sh,393,Framework references .portable-spec-kit/user-profile/,F11,section-direct,high
01-infrastructure.sh,387,Global profile dir MISSING,F11,section-direct,high
01-infrastructure.sh,387,Global profile dir exists (~/.portable-spec-kit/user-profile/),F11,section-direct,high
01-infrastructure.sh,404,Missing Windows path,F11,section-direct,high
01-infrastructure.sh,400,Missing git config detection,F11,section-direct,high
01-infrastructure.sh,397,Missing global lookup,F11,section-direct,high
01-infrastructure.sh,403,Missing macOS/Linux path,F11,section-direct,high
01-infrastructure.sh,396,Missing workspace lookup,F11,section-direct,high
01-infrastructure.sh,407,No old .user-profile.md in framework,F11,section-direct,high
01-infrastructure.sh,407,Stale .user-profile.md reference in framework,F11,section-direct,high
01-infrastructure.sh,400,Username detection uses git config,F11,section-direct,high
01-infrastructure.sh,404,Windows path documented,F11,section-direct,high
01-infrastructure.sh,390,Workspace profile dir MISSING,F11,section-direct,high
01-infrastructure.sh,390,Workspace profile dir exists,F11,section-direct,high
01-infrastructure.sh,403,macOS/Linux path documented,F11,section-direct,high
01-infrastructure.sh,453,Setup: communication missing,F12,section-direct,high
01-infrastructure.sh,461,Setup: default delegation is mid-range (70%),F12,section-direct,high
01-infrastructure.sh,461,Setup: default not mid-range,F12,section-direct,high
01-infrastructure.sh,455,Setup: delegation missing,F12,section-direct,high
01-infrastructure.sh,449,Setup: global and workspace profiles match,F12,section-direct,high
01-infrastructure.sh,441,Setup: global profile MISSING,F12,section-direct,high
01-infrastructure.sh,441,Setup: global profile created,F12,section-direct,high
01-infrastructure.sh,452,Setup: name missing,F12,section-direct,high
01-infrastructure.sh,421,Setup: no workspace profile dir initially,F12,section-direct,high
01-infrastructure.sh,458,Setup: not valid markdown,F12,section-direct,high
01-infrastructure.sh,453,Setup: profile has communication,F12,section-direct,high
01-infrastructure.sh,455,Setup: profile has delegation,F12,section-direct,high
01-infrastructure.sh,452,Setup: profile has name,F12,section-direct,high
01-infrastructure.sh,454,Setup: profile has working pattern,F12,section-direct,high
01-infrastructure.sh,458,Setup: profile is valid markdown,F12,section-direct,high
01-infrastructure.sh,449,Setup: profiles differ,F12,section-direct,high
01-infrastructure.sh,464,Setup: temp dirs cleaned,F12,section-direct,high
01-infrastructure.sh,454,Setup: working pattern missing,F12,section-direct,high
01-infrastructure.sh,444,Setup: workspace profile MISSING,F12,section-direct,high
01-infrastructure.sh,444,Setup: workspace profile created,F12,section-direct,high
01-infrastructure.sh,421,Setup: workspace profile exists prematurely,F12,section-direct,high
01-infrastructure.sh,506,NewProj: Customize changes saved to workspace,F13,section-direct,high
01-infrastructure.sh,506,NewProj: Customize not saved,F13,section-direct,high
01-infrastructure.sh,499,NewProj: Keep modified content,F13,section-direct,high
01-infrastructure.sh,499,NewProj: Keep preserves global content exactly,F13,section-direct,high
01-infrastructure.sh,513,NewProj: delegation lost,F13,section-direct,high
01-infrastructure.sh,513,NewProj: delegation preserved after Customize,F13,section-direct,high
01-infrastructure.sh,509,NewProj: global profile unchanged after Customize,F13,section-direct,high
01-infrastructure.sh,509,NewProj: global was modified,F13,section-direct,high
01-infrastructure.sh,512,NewProj: name lost,F13,section-direct,high
01-infrastructure.sh,512,NewProj: name preserved after Customize,F13,section-direct,high
01-infrastructure.sh,487,NewProj: no workspace profile initially,F13,section-direct,high
01-infrastructure.sh,516,NewProj: temp dirs cleaned,F13,section-direct,high
01-infrastructure.sh,487,NewProj: workspace exists prematurely,F13,section-direct,high
01-infrastructure.sh,494,NewProj: workspace profile MISSING after Keep,F13,section-direct,high
01-infrastructure.sh,494,NewProj: workspace profile created on Keep,F13,section-direct,high
01-infrastructure.sh,536,Return A: workspace profile found → use directly,F11,section-direct,high
01-infrastructure.sh,536,Return A: workspace profile not found,F11,section-direct,high
01-infrastructure.sh,550,Return B: global not found,F11,section-direct,high
01-infrastructure.sh,550,"Return B: global profile found → show to user, ask keep/customize",F11,section-direct,high
01-infrastructure.sh,549,Return B: no workspace profile,F11,section-direct,high
01-infrastructure.sh,556,Return B: workspace copy created after keep,F11,section-direct,high
01-infrastructure.sh,556,Return B: workspace copy not created,F11,section-direct,high
01-infrastructure.sh,549,Return B: workspace exists unexpectedly,F11,section-direct,high
01-infrastructure.sh,561,Return C: global exists,F11,section-direct,high
01-infrastructure.sh,561,Return C: no global profile → triggers first-time setup,F11,section-direct,high
01-infrastructure.sh,560,Return C: no workspace profile,F11,section-direct,high
01-infrastructure.sh,560,Return C: workspace exists,F11,section-direct,high
01-infrastructure.sh,564,Return: temp dirs cleaned,F11,section-direct,high
01-infrastructure.sh,610,Edge: Alice missing,F14,section-direct,high
01-infrastructure.sh,612,Edge: Alice wrong name,F14,section-direct,high
01-infrastructure.sh,616,Edge: Alice's profile doesn't contain Bob,F14,section-direct,high
01-infrastructure.sh,610,Edge: Alice's profile exists,F14,section-direct,high
01-infrastructure.sh,612,Edge: Alice's profile has correct name,F14,section-direct,high
01-infrastructure.sh,611,Edge: Bob missing,F14,section-direct,high
01-infrastructure.sh,613,Edge: Bob wrong name,F14,section-direct,high
01-infrastructure.sh,617,Edge: Bob's profile doesn't contain Alice,F14,section-direct,high
01-infrastructure.sh,611,Edge: Bob's profile exists,F14,section-direct,high
01-infrastructure.sh,613,Edge: Bob's profile has correct name,F14,section-direct,high
01-infrastructure.sh,589,Edge: communication field present,F14,section-direct,high
01-infrastructure.sh,589,Edge: communication missing,F14,section-direct,high
01-infrastructure.sh,591,Edge: delegation field present,F14,section-direct,high
01-infrastructure.sh,591,Edge: delegation missing,F14,section-direct,high
01-infrastructure.sh,577,Edge: empty file detected → treat as missing,F14,section-direct,high
01-infrastructure.sh,575,Edge: empty file exists,F14,section-direct,high
01-infrastructure.sh,577,Edge: empty file has content,F14,section-direct,high
01-infrastructure.sh,575,Edge: empty file not created,F14,section-direct,high
01-infrastructure.sh,588,Edge: name field present,F14,section-direct,high
01-infrastructure.sh,588,Edge: name missing,F14,section-direct,high
01-infrastructure.sh,616,Edge: profile contamination,F14,section-direct,high
01-infrastructure.sh,622,Edge: slugification wrong ($SLUGIFIED),F14,section-direct,high
01-infrastructure.sh,622,Edge: special chars slugified correctly,F14,section-direct,high
01-infrastructure.sh,625,Edge: temp dir cleaned,F14,section-direct,high
01-infrastructure.sh,590,Edge: working pattern field present,F14,section-direct,high
01-infrastructure.sh,590,Edge: working pattern missing,F14,section-direct,high
01-infrastructure.sh,640,Flow $flow: has title,F16,section-direct,high
01-infrastructure.sh,641,Flow $flow: has trigger,F16,section-direct,high
01-infrastructure.sh,646,Flow $flow: missing profile path,F16,section-direct,high
01-infrastructure.sh,640,Flow $flow: missing title,F16,section-direct,high
01-infrastructure.sh,641,Flow $flow: missing trigger,F16,section-direct,high
01-infrastructure.sh,646,Flow $flow: references profile path,F16,section-direct,high
01-infrastructure.sh,665,Flow 03-new-project-setup: missing Python env reference,F16,section-direct,high
01-infrastructure.sh,665,Flow 03-new-project-setup: references Python env setup,F16,section-direct,high
01-infrastructure.sh,682,Flow 04-existing-project-setup: contrasts with returning session,F16,section-direct,high
01-infrastructure.sh,679,Flow 04-existing-project-setup: has Step 0 state detection,F16,section-direct,high
01-infrastructure.sh,681,Flow 04-existing-project-setup: has checklist step,F16,section-direct,high
01-infrastructure.sh,678,Flow 04-existing-project-setup: has kit status states,F16,section-direct,high
01-infrastructure.sh,680,Flow 04-existing-project-setup: has scan step,F16,section-direct,high
01-infrastructure.sh,679,Flow 04-existing-project-setup: missing Step 0 state detection,F16,section-direct,high
01-infrastructure.sh,681,Flow 04-existing-project-setup: missing checklist step,F16,section-direct,high
01-infrastructure.sh,678,Flow 04-existing-project-setup: missing kit status states,F16,section-direct,high
01-infrastructure.sh,682,Flow 04-existing-project-setup: missing returning session comparison,F16,section-direct,high
01-infrastructure.sh,680,Flow 04-existing-project-setup: missing scan step,F16,section-direct,high
01-infrastructure.sh,688,Flow 06-cicd-setup: has CI badge step,F16,section-direct,high
01-infrastructure.sh,689,Flow 06-cicd-setup: has branch protection guidance,F16,section-direct,high
01-infrastructure.sh,686,Flow 06-cicd-setup: has stack detection step,F16,section-direct,high
01-infrastructure.sh,687,Flow 06-cicd-setup: includes test-release-check.sh in CI,F16,section-direct,high
01-infrastructure.sh,688,Flow 06-cicd-setup: missing CI badge step,F16,section-direct,high
01-infrastructure.sh,689,Flow 06-cicd-setup: missing branch protection,F16,section-direct,high
01-infrastructure.sh,685,Flow 06-cicd-setup: missing ci.yml reference,F16,section-direct,high
01-infrastructure.sh,686,Flow 06-cicd-setup: missing stack detection,F16,section-direct,high
01-infrastructure.sh,687,Flow 06-cicd-setup: missing test-release-check.sh,F16,section-direct,high
01-infrastructure.sh,685,Flow 06-cicd-setup: references ci.yml,F16,section-direct,high
01-infrastructure.sh,650,Flow 08-agent-switching: mentions symlinks,F16,section-direct,high
01-infrastructure.sh,650,Flow 08-agent-switching: missing symlinks,F16,section-direct,high
01-infrastructure.sh,659,Flow 12-project-lifecycle: has REPLACE type,F16,section-direct,high
01-infrastructure.sh,657,Flow 12-project-lifecycle: has R→F traceability,F16,section-direct,high
01-infrastructure.sh,660,Flow 12-project-lifecycle: has TaskFlow example,F16,section-direct,high
01-infrastructure.sh,661,Flow 12-project-lifecycle: has all 9 phases,F16,section-direct,high
01-infrastructure.sh,658,Flow 12-project-lifecycle: has scope change types,F16,section-direct,high
01-infrastructure.sh,662,Flow 12-project-lifecycle: has traceability chain,F16,section-direct,high
01-infrastructure.sh,659,Flow 12-project-lifecycle: missing REPLACE,F16,section-direct,high
01-infrastructure.sh,657,Flow 12-project-lifecycle: missing R→F traceability,F16,section-direct,high
01-infrastructure.sh,660,Flow 12-project-lifecycle: missing TaskFlow,F16,section-direct,high
01-infrastructure.sh,661,Flow 12-project-lifecycle: missing phases,F16,section-direct,high
01-infrastructure.sh,658,Flow 12-project-lifecycle: missing scope change types,F16,section-direct,high
01-infrastructure.sh,662,Flow 12-project-lifecycle: missing traceability,F16,section-direct,high
01-infrastructure.sh,669,Flow 13-release-workflow: has pre-push gate,F16,section-direct,high
01-infrastructure.sh,668,Flow 13-release-workflow: has prepare release sequence,F16,section-direct,high
01-infrastructure.sh,670,Flow 13-release-workflow: has stub completion gate,F16,section-direct,high
01-infrastructure.sh,669,Flow 13-release-workflow: missing pre-push gate,F16,section-direct,high
01-infrastructure.sh,668,Flow 13-release-workflow: missing prepare release,F16,section-direct,high
01-infrastructure.sh,670,Flow 13-release-workflow: missing stub completion gate,F16,section-direct,high
01-infrastructure.sh,673,Flow 14-team-collaboration: has @username ownership,F16,section-direct,high
01-infrastructure.sh,674,Flow 14-team-collaboration: has progress dashboard trigger,F16,section-direct,high
01-infrastructure.sh,673,Flow 14-team-collaboration: missing @username ownership,F16,section-direct,high
01-infrastructure.sh,675,Flow 14-team-collaboration: missing Persistent Memory reference,F16,section-direct,high
01-infrastructure.sh,674,Flow 14-team-collaboration: missing dashboard trigger,F16,section-direct,high
01-infrastructure.sh,675,Flow 14-team-collaboration: references Persistent Memory Architecture,F16,section-direct,high
01-infrastructure.sh,710,Flow docs: $MISALIGNED box line(s) misaligned — right │ border not aligned,F16,section-direct,high
01-infrastructure.sh,710,Flow docs: all box lines are exactly 63 chars wide,F16,section-direct,high
01-infrastructure.sh,713,Flow docs: architecture-change rule missing from framework,F16,section-direct,high
01-infrastructure.sh,716,Flow docs: flow doc release gate missing from prepare release,F16,section-direct,high
01-infrastructure.sh,713,Flow docs: framework has architecture-change rule,F16,section-direct,high
01-infrastructure.sh,699,Flow docs: no tree-style standalone │ spacing lines,F16,section-direct,high
01-infrastructure.sh,695,Flow docs: no tree-style standalone ▼ lines,F16,section-direct,high
01-infrastructure.sh,716,Flow docs: release gate for flow docs in prepare release,F16,section-direct,high
01-infrastructure.sh,699,Flow docs: tree-style │ spacing found — use └──────┬──────┘ connector format,F16,section-direct,high
01-infrastructure.sh,695,Flow docs: tree-style ▼ found — convert to box connectors (┌──────▼──────┐),F16,section-direct,high
01-infrastructure.sh,653,Flow spec-persistent: has context update step,F16,section-direct,high
01-infrastructure.sh,654,Flow spec-persistent: has flow update step,F16,section-direct,high
01-infrastructure.sh,653,Flow spec-persistent: missing context update,F16,section-direct,high
01-infrastructure.sh,654,Flow spec-persistent: missing flow update,F16,section-direct,high
01-infrastructure.sh,635,Flow: $flow.md MISSING,F16,section-direct,high
01-infrastructure.sh,635,Flow: $flow.md exists,F16,section-direct,high
01-infrastructure.sh,632,docs/work-flows/ MISSING,F16,section-direct,high
01-infrastructure.sh,632,docs/work-flows/ directory exists,F16,section-direct,high
01-infrastructure.sh,46,Has Agent File Templates,F1,section-direct,high
01-infrastructure.sh,47,Has Agent Guidance Behavior,F1,section-direct,high
01-infrastructure.sh,48,Has Auto-Scan,F1,section-direct,high
01-infrastructure.sh,43,Has Branch & PR,F1,section-direct,high
01-infrastructure.sh,44,Has Dependencies,F1,section-direct,high
01-infrastructure.sh,45,Has Deployment Checklist,F1,section-direct,high
01-infrastructure.sh,42,Has Error Handling,F1,section-direct,high
01-infrastructure.sh,49,Has File Creation/Update Rule,F1,section-direct,high
01-infrastructure.sh,36,Has Git rules,F1,section-direct,high
01-infrastructure.sh,41,Has Naming Conventions,F1,section-direct,high
01-infrastructure.sh,50,Has README Template,F1,section-direct,high
01-infrastructure.sh,37,Has Security rules,F1,section-direct,high
01-infrastructure.sh,39,Has Task Tracking,F1,section-direct,high
01-infrastructure.sh,40,Has Testing rules,F1,section-direct,high
01-infrastructure.sh,34,Has User Profile section,F1,section-direct,high
01-infrastructure.sh,38,Has Versioning,F1,section-direct,high
01-infrastructure.sh,51,Has self-description section,F1,section-direct,high
01-infrastructure.sh,46,Missing Agent File Templates,F1,section-direct,high
01-infrastructure.sh,47,Missing Agent Guidance Behavior,F1,section-direct,high
01-infrastructure.sh,48,Missing Auto-Scan,F1,section-direct,high
01-infrastructure.sh,43,Missing Branch & PR,F1,section-direct,high
01-infrastructure.sh,44,Missing Dependencies,F1,section-direct,high
01-infrastructure.sh,45,Missing Deployment Checklist,F1,section-direct,high
01-infrastructure.sh,42,Missing Error Handling,F1,section-direct,high
01-infrastructure.sh,49,Missing File Creation/Update Rule,F1,section-direct,high
01-infrastructure.sh,36,Missing Git rules,F1,section-direct,high
01-infrastructure.sh,41,Missing Naming Conventions,F1,section-direct,high
01-infrastructure.sh,50,Missing README Template,F1,section-direct,high
01-infrastructure.sh,37,Missing Security rules,F1,section-direct,high
01-infrastructure.sh,39,Missing Task Tracking,F1,section-direct,high
01-infrastructure.sh,40,Missing Testing rules,F1,section-direct,high
01-infrastructure.sh,34,Missing User Profile,F1,section-direct,high
01-infrastructure.sh,38,Missing Versioning,F1,section-direct,high
01-infrastructure.sh,35,Missing profile directory reference,F1,section-direct,high
01-infrastructure.sh,51,Missing self-description,F1,section-direct,high
01-infrastructure.sh,35,References .portable-spec-kit/user-profile/,F1,section-direct,high
01-infrastructure.sh,33,Title correct,F1,section-direct,high
01-infrastructure.sh,33,Title wrong,F1,section-direct,high
01-infrastructure.sh,723,Guide HTML in ard/,F17,section-direct,high
01-infrastructure.sh,723,Guide HTML missing from ard/,F17,section-direct,high
01-infrastructure.sh,724,Guide PDF in ard/,F17,section-direct,high
01-infrastructure.sh,724,Guide PDF missing from ard/,F17,section-direct,high
01-infrastructure.sh,729,Guide: has .portable-spec-kit/ in structure,F17,section-direct,high
01-infrastructure.sh,732,Guide: has Core Strengths (10+),F17,section-direct,high
01-infrastructure.sh,729,Guide: missing .portable-spec-kit/,F17,section-direct,high
01-infrastructure.sh,732,Guide: wrong strength count,F17,section-direct,high
01-infrastructure.sh,726,No PDF in old docs/ location,F17,section-direct,high
01-infrastructure.sh,725,No guide in old docs/ location,F17,section-direct,high
01-infrastructure.sh,726,Stale PDF in docs/,F17,section-direct,high
01-infrastructure.sh,725,Stale guide in docs/,F17,section-direct,high
01-infrastructure.sh,722,ard/ MISSING,F17,section-direct,high
01-infrastructure.sh,722,ard/ directory exists,F17,section-direct,high
01-infrastructure.sh,740,Context rule: Tier 2 full sync before push,F33,section-direct,high
01-infrastructure.sh,739,Context rule: missing flow docs reference,F33,section-direct,high
01-infrastructure.sh,740,Context rule: missing triad,F33,section-direct,high
01-infrastructure.sh,738,Context rule: missing trigger,F33,section-direct,high
01-infrastructure.sh,739,Context rule: references flow docs,F33,section-direct,high
01-infrastructure.sh,738,Context rule: two-tier update rule defined,F33,section-direct,high
01-infrastructure.sh,761,AGENT_CONTEXT template has Kit field,F22,section-direct,high
01-infrastructure.sh,779,AGENT_CONTEXT: Version has patch number (v0.N.N),F22,section-direct,high
01-infrastructure.sh,779,AGENT_CONTEXT: Version missing patch number — expected v0.N.N format,F22,section-direct,high
01-infrastructure.sh,747,Framework version MISSING,F22,section-direct,high
01-infrastructure.sh,747,Framework version comment exists,F22,section-direct,high
01-infrastructure.sh,750,Framework version format correct,F22,section-direct,high
01-infrastructure.sh,750,Framework version format wrong,F22,section-direct,high
01-infrastructure.sh,771,TASKS: Backlog missing,F22,section-direct,high
01-infrastructure.sh,771,TASKS: Backlog section,F22,section-direct,high
01-infrastructure.sh,772,TASKS: Progress Summary,F22,section-direct,high
01-infrastructure.sh,772,TASKS: Progress Summary missing,F22,section-direct,high
01-infrastructure.sh,767,TASKS: v0.0 Done,F22,section-direct,high
01-infrastructure.sh,767,TASKS: v0.0 missing,F22,section-direct,high
01-infrastructure.sh,768,TASKS: v0.1 Done,F22,section-direct,high
01-infrastructure.sh,768,TASKS: v0.1 missing,F22,section-direct,high
01-infrastructure.sh,769,TASKS: v0.2 missing,F22,section-direct,high
01-infrastructure.sh,769,TASKS: v0.2 section,F22,section-direct,high
01-infrastructure.sh,770,TASKS: v0.3 missing,F22,section-direct,high
01-infrastructure.sh,770,TASKS: v0.3 section,F22,section-direct,high
01-infrastructure.sh,775,TRACKER: v0.0 has kit range (v0.0.x),F22,section-direct,high
01-infrastructure.sh,775,TRACKER: v0.0 range missing,F22,section-direct,high
01-infrastructure.sh,776,TRACKER: v0.1 has kit range (v0.1.x),F22,section-direct,high
01-infrastructure.sh,776,TRACKER: v0.1 range missing,F22,section-direct,high
01-infrastructure.sh,761,Template missing Kit field,F22,section-direct,high
01-infrastructure.sh,764,Version comparison rule MISSING,F22,section-direct,high
01-infrastructure.sh,764,Version comparison rule exists,F22,section-direct,high
01-infrastructure.sh,753,Versioning table MISSING,F22,section-direct,high
01-infrastructure.sh,753,Versioning table exists,F22,section-direct,high
01-infrastructure.sh,756,v0.1 mapping missing,F22,section-direct,high
01-infrastructure.sh,756,v0.1 → v0.1.x mapping,F22,section-direct,high
01-infrastructure.sh,757,v0.2 mapping missing,F22,section-direct,high
01-infrastructure.sh,757,v0.2 → v0.2.x mapping,F22,section-direct,high
01-infrastructure.sh,758,v0.3 mapping missing,F22,section-direct,high
01-infrastructure.sh,758,v0.3 → v0.3.x mapping,F22,section-direct,high
01-infrastructure.sh,819,Conda edge: env deleted from disk,F31,section-direct,high
01-infrastructure.sh,812,Conda edge: env name collision,F31,section-direct,high
01-infrastructure.sh,816,Conda edge: environment.yml support,F31,section-direct,high
01-infrastructure.sh,817,Conda edge: existing venv handling,F31,section-direct,high
01-infrastructure.sh,814,Conda edge: install failure handling,F31,section-direct,high
